num__age,num__wkhtot,num__gov_trust_mob,num__equality_mob,num__age_squared,educ_mob_avg_category__educ_mob_avg_category,gen_trust__gen_trust,gov_trust__gov_trust,equality_importance__equality_importance,income_decile__income_decile,resp_ed__resp_ed,EQI__EQI,unemp_nuts2__unemp_nuts2,social_ties__social_ties,nom__gender_0,nom__gender_1,nom__marital_status_0.0,nom__marital_status_1.0,nom__marital_status_2.0,nom__marital_status_3.0,nom__union_member_0.0,nom__union_member_1.0,nom__child_ever_0.0,nom__child_ever_1.0,nom__domicile_cleaned_1.0,nom__domicile_cleaned_2.0,nom__domicile_cleaned_3.0,nom__domicile_cleaned_4.0,nom__domicile_cleaned_5.0,nom__unemp_ever_0.0,nom__unemp_ever_1.0
0.4037268968129215,2.1526064422751308,0.6520293960830748,1.4645995465066697,0.2758105893889729,2.0,3.0,2.0,1.0,9.0,6.0,1.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.840570510399118,-0.0272509397557806,1.574470440613799,0.032453170090833,0.783430372107755,2.0,3.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.0955229472855888,0.6993681875878565,-0.2704116484476496,0.032453170090833,-0.2368685267123882,2.0,3.0,1.0,0.0,2.0,5.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5323665608717854,0.1180728857129467,0.6520293960830748,1.4645995465066697,-0.6264371971709884,2.0,2.0,2.0,1.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0292895137390387,-0.3178985906932354,1.574470440613799,0.032453170090833,-0.1154445255304869,2.0,3.0,3.0,0.0,6.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.840570510399118,-0.0272509397557806,-0.2704116484476496,0.032453170090833,0.783430372107755,2.0,2.0,1.0,0.0,6.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4075540998471578,0.045410972978583,1.574470440613799,0.032453170090833,-0.5207533442904447,2.0,2.0,3.0,0.0,9.0,6.0,3.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.657179021896413,-0.0272509397557806,-1.1928526929783738,1.4645995465066697,-0.7276238648225729,2.0,2.0,0.0,1.0,6.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4075540998471578,1.4259873149314934,0.6520293960830748,0.032453170090833,-0.5207533442904447,2.0,2.0,2.0,0.0,7.0,3.0,0.0,5.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2203354083102164,0.6993681875878565,-1.1928526929783738,-1.3996932063250032,-0.3537953426653303,0.0,2.0,2.0,1.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0292895137390387,-0.0272509397557806,0.6520293960830748,0.032453170090833,-0.1154445255304869,2.0,2.0,2.0,0.0,7.0,3.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0292895137390387,-0.0272509397557806,0.6520293960830748,1.4645995465066697,-0.1154445255304869,2.0,3.0,2.0,1.0,5.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9653829714237456,-0.0272509397557806,1.574470440613799,0.032453170090833,0.9385832625068512,2.0,2.0,3.0,0.0,5.0,6.0,3.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6518515070591973,0.3360586239160379,-0.2704116484476496,0.032453170090833,1.8723113456695275,2.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7819914829210406,-0.0272509397557806,0.6520293960830748,0.032453170090833,-0.8243133472451981,2.0,3.0,2.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2827416388225302,-0.0272509397557806,-0.2704116484476496,0.032453170090833,-0.4105723061809416,2.0,1.0,1.0,0.0,6.0,3.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3398203544976284,0.3360586239160379,0.6520293960830748,1.4645995465066697,1.4310250450778956,2.0,3.0,2.0,1.0,6.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0316164049702958,-0.0272509397557806,-1.1928526929783738,0.032453170090833,-1.0042007564035704,2.0,2.0,0.0,0.0,6.0,4.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7781642798868043,0.6993681875878565,-1.1928526929783738,-1.3996932063250032,0.7075403713690667,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6533518188621766,-0.0272509397557806,-0.2704116484476496,0.032453170090833,0.5591332588134095,2.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.6556787100934336,-0.0272509397557806,1.574470440613799,0.032453170090833,-1.3752185377927135,2.0,3.0,3.0,0.0,6.0,5.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5909455883498629,-1.4804891944430547,-0.2704116484476496,-0.6836200181170851,0.4866161469964405,1.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5323665608717854,-2.5704178854585105,-1.1928526929783738,0.032453170090833,-0.6264371971709884,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.657179021896413,-0.0272509397557806,0.6520293960830748,0.032453170090833,-0.7276238648225729,2.0,2.0,2.0,0.0,6.0,3.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5285393578375491,-0.0272509397557806,1.574470440613799,1.4645995465066697,0.4152233314867115,2.0,1.0,3.0,1.0,4.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.530866249068806,0.3360586239160379,-0.2704116484476496,-0.6836200181170851,-1.3100093519728035,1.0,2.0,2.0,0.0,5.0,3.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3413206663006077,1.062677751259675,1.574470440613799,0.032453170090833,0.2077906628009634,2.0,3.0,3.0,0.0,8.0,3.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.345147869334844,0.3360586239160379,-1.1928526929783738,-1.3996932063250032,-0.466224973389313,0.0,2.0,2.0,1.0,8.0,2.0,1.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.657179021896413,2.1526064422751308,-0.2704116484476496,0.032453170090833,-0.7276238648225729,2.0,3.0,1.0,0.0,7.0,6.0,1.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5285393578375491,0.1907347984473105,1.574470440613799,0.032453170090833,0.4152233314867115,2.0,3.0,3.0,0.0,4.0,5.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2188350965072372,0.6993681875878565,0.1908088738177125,-0.6836200181170851,-1.1273112020463316,1.0,3.0,3.0,0.0,7.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0901954324483731,0.2633967111816742,-1.1928526929783738,0.032453170090833,1.0982333381349063,2.0,2.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5947727913840992,-0.0272509397557806,-1.1928526929783738,-1.3996932063250032,-0.6775926791504006,0.0,0.0,1.0,1.0,6.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4661331273252352,-0.7538700670994177,1.574470440613799,0.032453170090833,0.3449548122842223,2.0,3.0,3.0,0.0,7.0,4.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.033116716773275,1.4259873149314934,-0.2704116484476496,1.4645995465066697,-0.1767186742750575,2.0,2.0,1.0,1.0,4.0,5.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2789144357882939,-0.0272509397557806,0.6520293960830748,0.032453170090833,0.1408950325201936,2.0,3.0,2.0,0.0,6.0,2.0,0.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6518515070591973,-0.0272509397557806,-1.1928526929783738,-1.3996932063250032,1.8723113456695275,0.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7157580493744905,-0.0272509397557806,-0.2704116484476496,0.032453170090833,0.6327746669376181,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2774141239853145,0.3360586239160379,-0.2704116484476496,1.4645995465066697,1.3461406738812889,2.0,1.0,2.0,1.0,2.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1564288659949231,-0.0272509397557806,-1.1928526929783738,-1.3996932063250032,-1.0873986831393176,0.0,1.0,3.0,0.0,4.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.6518515070591973,-0.0272509397557806,1.574470440613799,1.4645995465066697,1.8723113456695275,2.0,3.0,3.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0316164049702958,-0.0272509397557806,-1.1928526929783738,0.032453170090833,-1.0042007564035704,0.0,2.0,1.0,0.0,6.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5894452765468836,-0.0272509397557806,-1.1928526929783738,-1.3996932063250032,1.7818054929367215,0.0,2.0,0.0,1.0,6.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1541019747636663,-0.0272509397557806,1.574470440613799,0.032453170090833,0.0104766608803737,2.0,3.0,3.0,0.0,3.0,3.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.6518515070591973,-0.0272509397557806,-0.2704116484476496,1.4645995465066697,1.8723113456695275,2.0,2.0,1.0,1.0,6.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.033116716773275,-0.0272509397557806,-0.2704116484476496,0.032453170090833,-0.1767186742750575,2.0,0.0,1.0,0.0,8.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0901954324483731,-1.4804891944430547,-0.2704116484476496,-0.6836200181170851,1.0982333381349063,1.0,2.0,2.0,0.0,4.0,3.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.6556787100934336,-0.0272509397557806,1.574470440613799,0.032453170090833,-1.3752185377927135,2.0,3.0,3.0,0.0,6.0,6.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7781642798868043,-1.4804891944430547,-0.2704116484476496,0.032453170090833,0.7075403713690667,2.0,3.0,1.0,0.0,0.0,6.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7819914829210406,-0.0272509397557806,0.6520293960830748,1.4645995465066697,-0.8243133472451981,2.0,0.0,2.0,1.0,6.0,5.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2203354083102164,2.1526064422751308,-1.1928526929783738,0.032453170090833,-0.3537953426653303,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1564288659949231,-0.0272509397557806,1.574470440613799,1.4645995465066697,-1.0873986831393176,2.0,3.0,3.0,1.0,9.0,4.0,1.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.9014764291084525,-0.0272509397557806,-0.2704116484476496,0.032453170090833,2.2455777196731503,2.0,0.0,1.0,0.0,6.0,2.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.345147869334844,0.3360586239160379,-1.1928526929783738,-1.3996932063250032,-0.466224973389313,0.0,3.0,2.0,1.0,6.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7157580493744905,-0.0272509397557806,0.6520293960830748,0.032453170090833,0.6327746669376181,2.0,2.0,2.0,0.0,6.0,4.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3436475575318647,2.1526064422751308,-0.2704116484476496,0.032453170090833,-1.2037633509386398,2.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4037268968129215,-0.3905605034275992,-0.2704116484476496,2.8967459229225057,0.2758105893889729,2.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5323665608717854,-0.0272509397557806,0.6520293960830748,0.032453170090833,-0.6264371971709884,2.0,2.0,2.0,0.0,5.0,4.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5270390460345695,0.1180728857129467,0.6520293960830748,0.032453170090833,1.6924239365111553,2.0,2.0,2.0,0.0,6.0,5.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5285393578375491,9.273473890242776,-0.2704116484476496,1.4645995465066697,0.4152233314867115,2.0,1.0,1.0,1.0,3.0,2.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4037268968129215,-1.1171796307712365,-1.1928526929783738,-1.3996932063250032,0.2758105893889729,0.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8443977134333543,0.6993681875878565,-0.2704116484476496,0.032453170090833,-0.8709716439956509,2.0,3.0,1.0,0.0,4.0,3.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2774141239853145,-0.172574765224508,1.574470440613799,0.032453170090833,1.3461406738812889,2.0,3.0,3.0,0.0,6.0,5.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4022265850099422,-0.3905605034275992,1.574470440613799,0.032453170090833,1.5170337125817424,2.0,3.0,3.0,0.0,9.0,4.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4060537880441786,0.3360586239160379,-1.1928526929783738,-1.3996932063250032,-1.240302980923934,0.0,3.0,3.0,1.0,8.0,4.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.969210174457982,1.062677751259675,1.574470440613799,0.032453170090833,-0.9609153485748372,2.0,3.0,3.0,0.0,9.0,5.0,3.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5947727913840992,-0.7538700670994177,1.574470440613799,0.032453170090833,-0.6775926791504006,2.0,3.0,3.0,0.0,5.0,5.0,3.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0316164049702958,-0.0272509397557806,-0.2704116484476496,1.4645995465066697,-1.0042007564035704,2.0,1.0,1.0,1.0,6.0,6.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.780491171118061,0.2633967111816742,-0.2704116484476496,-0.6836200181170851,-1.435930538383664,1.0,3.0,2.0,0.0,8.0,3.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.0955229472855888,-0.0272509397557806,0.6520293960830748,1.4645995465066697,-0.2368685267123882,2.0,3.0,2.0,1.0,9.0,6.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4661331273252352,-0.0272509397557806,-1.1928526929783738,-1.3996932063250032,0.3449548122842223,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0292895137390387,-2.933727449130329,0.6520293960830748,1.4645995465066697,-0.1154445255304869,2.0,2.0,2.0,1.0,9.0,6.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0916957442513525,1.4259873149314934,0.6520293960830748,0.032453170090833,-0.0530460804786765,2.0,2.0,2.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.842897401630375,-0.0999128524901443,0.6520293960830748,0.032453170090833,-1.4646000942182795,2.0,3.0,2.0,0.0,6.0,3.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1564288659949231,-0.0272509397557806,0.6520293960830748,1.4645995465066697,-1.0873986831393176,2.0,2.0,2.0,1.0,6.0,6.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.1511013511577075,-0.0272509397557806,-1.1928526929783738,-1.3996932063250032,2.63683283459261,0.0,2.0,2.0,0.0,1.0,0.0,3.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.152601662960687,-0.0272509397557806,-1.1928526929783738,-1.3996932063250032,1.1797448204097942,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2165082052759801,-0.0272509397557806,-1.1928526929783738,-1.3996932063250032,0.0751236985466637,0.0,2.0,1.0,1.0,0.0,2.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2827416388225302,-0.0272509397557806,-0.2704116484476496,0.032453170090833,-0.4105723061809416,1.0,3.0,2.0,1.0,6.0,4.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.152601662960687,1.1353396639940387,-0.2704116484476496,1.4645995465066697,1.1797448204097942,2.0,1.0,1.0,1.0,4.0,6.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.969210174457982,-0.0272509397557806,-1.1928526929783738,1.4645995465066697,-0.9609153485748372,2.0,2.0,0.0,1.0,6.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.033116716773275,-0.0272509397557806,-0.7316321707130117,-0.6836200181170851,-0.1767186742750575,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2188350965072372,0.1907347984473105,0.6520293960830748,0.032453170090833,-1.1273112020463316,2.0,2.0,2.0,0.0,4.0,6.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.776663968083825,-0.0272509397557806,0.6520293960830748,0.032453170090833,2.0566959400568594,2.0,2.0,2.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.969210174457982,0.554044362119129,-1.1928526929783738,-1.3996932063250032,-0.9609153485748372,0.0,2.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0901954324483731,-2.3524321472554193,0.6520293960830748,0.032453170090833,1.0982333381349063,2.0,2.0,2.0,0.0,4.0,1.0,3.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3413206663006077,-0.0272509397557806,0.6520293960830748,1.4645995465066697,0.2077906628009634,2.0,0.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.530866249068806,-0.3905605034275992,0.6520293960830748,0.032453170090833,-1.3100093519728035,2.0,2.0,2.0,0.0,4.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2812413270195508,-0.0272509397557806,-0.2704116484476496,0.032453170090833,-1.1660994246461056,2.0,2.0,1.0,0.0,7.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1564288659949231,-0.0272509397557806,-0.2704116484476496,1.4645995465066697,-1.0873986831393176,2.0,3.0,1.0,1.0,6.0,5.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
